2021/12/22 00:01:03.848 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 20:28:45.367 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@24922f21, org.springframework.security.web.context.SecurityContextPersistenceFilter@34ee9000, org.springframework.security.web.header.HeaderWriterFilter@5cd59de1, org.springframework.security.web.authentication.logout.LogoutFilter@21301a2d, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@57f5be22, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@6546c39, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@21cfa25, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@13e1f8be, org.springframework.security.web.session.SessionManagementFilter@6846d654, org.springframework.security.web.access.ExceptionTranslationFilter@666f5518, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2217de6c] 
2021/12/22 20:28:46.151 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 22.652 seconds (JVM running for 29.113) 
2021/12/22 20:28:48.432 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDIwMTYyNywiaWF0IjoxNjQwMjAxMzI3fQ.Rt32WBrgFSSb0lorOSdScXGqt6jp1bLmq_HuFuW4-lc 
2021/12/22 20:29:59.849 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 20:29:59.859 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 20:29:59.860 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 20:30:00.034 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 20:30:00.187 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 20:30:00.211 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@65f651eb, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@69923ac3, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@1f1ff879, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@73d60e76, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@24f870ee, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5c441290, org.springframework.test.context.event.EventPublishingTestExecutionListener@3c78e551, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@7f1ef916, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@1886991b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@64aad809, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f03fba0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@17dd671f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3bbf6abe, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@9679750, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@9b9a327] 
2021/12/22 20:30:00.555 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 92859 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 20:30:00.555 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 20:30:00.556 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 20:30:02.072 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@46374b8, org.springframework.security.web.context.SecurityContextPersistenceFilter@7c07deff, org.springframework.security.web.header.HeaderWriterFilter@4ef7145f, org.springframework.security.web.authentication.logout.LogoutFilter@76ac8c3d, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@29ceefb3, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2edc6690, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2df40273, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@f14d079, org.springframework.security.web.session.SessionManagementFilter@4f378d7e, org.springframework.security.web.access.ExceptionTranslationFilter@1ddf9fd, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2fad50f2] 
2021/12/22 20:30:02.734 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 2.449 seconds (JVM running for 9.025) 
2021/12/22 20:30:05.231 [main] INFO  c.s.a.c.FrontControllerTests - TOKEN: eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJBZG1pbiIsImV4cCI6MTY0MDIwMTcwNCwiaWF0IjoxNjQwMjAxNDA0fQ.UUD_W5QFjYRWaEDFT5S9lxYbN-zfHfwYpBUIDdc_i1o 
2021/12/22 20:38:16.391 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests], using SpringBootContextLoader 
2021/12/22 20:38:16.400 [main] INFO  o.s.t.c.s.AbstractContextLoader - Could not detect default resource locations for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: no resource found for suffixes {-context.xml, Context.groovy}. 
2021/12/22 20:38:16.401 [main] INFO  o.s.t.c.s.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.squadio.accountvalidationservice.controller.FrontControllerTests]: FrontControllerTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration. 
2021/12/22 20:38:16.575 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.squadio.accountvalidationservice.AccountValidationServiceApplication for test class com.squadio.accountvalidationservice.controller.FrontControllerTests 
2021/12/22 20:38:16.733 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.event.ApplicationEventsTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener, org.springframework.security.test.context.support.ReactorContextTestExecutionListener] 
2021/12/22 20:38:16.757 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@65f651eb, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@69923ac3, org.springframework.test.context.event.ApplicationEventsTestExecutionListener@1f1ff879, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@73d60e76, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@24f870ee, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5c441290, org.springframework.test.context.event.EventPublishingTestExecutionListener@3c78e551, org.springframework.security.test.context.support.WithSecurityContextTestExecutionListener@7f1ef916, org.springframework.security.test.context.support.ReactorContextTestExecutionListener@1886991b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@64aad809, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@1f03fba0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@17dd671f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3bbf6abe, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@9679750, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@9b9a327] 
2021/12/22 20:38:17.105 [main] INFO  c.s.a.c.FrontControllerTests - Starting FrontControllerTests using Java 17 on Jamess-MacBook-Pro.local with PID 93065 (started by jamesoladimeji in /Users/jamesoladimeji/Desktop/jobs/jobs1/java-projects-ecobank/squadio-coding-tasks-solutions2/account-validation-service) 
2021/12/22 20:38:17.105 [main] INFO  c.s.a.c.FrontControllerTests - No active profile set, falling back to default profiles: default 
2021/12/22 20:38:17.109 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 6.2.0.Final 
2021/12/22 20:38:18.678 [main] INFO  o.s.s.w.DefaultSecurityFilterChain - Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@315bb2bb, org.springframework.security.web.context.SecurityContextPersistenceFilter@5205b3e2, org.springframework.security.web.header.HeaderWriterFilter@125bc00d, org.springframework.security.web.authentication.logout.LogoutFilter@308f18c0, com.squadio.accountvalidationservice.authentication.filter.JwtFilter@57e35236, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@5ab7e997, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4f378d7e, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7c9015c6, org.springframework.security.web.session.SessionManagementFilter@9742012, org.springframework.security.web.access.ExceptionTranslationFilter@5d7f4cbb, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@46ee9cfd] 
2021/12/22 20:38:19.329 [main] INFO  c.s.a.c.FrontControllerTests - Started FrontControllerTests in 2.492 seconds (JVM running for 9.042) 
